#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./sagnac_center_calib.csv
#	Magnet Azimuthal Angle: 0 deg
#	Queued Time: 2026-05-05 18:45:25
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-10.0,0.12879896240234376,-0.15887872314453125,-0.0048525695800781254,8.004876613616943
-9.9,0.12820154418945315,-0.15816502075195316,-0.00483619384765625,8.81257939338684
-9.8,0.12757434692382813,-0.1573756774902344,-0.004772503662109375,9.596086502075195
-9.700000000000001,0.12696775512695313,-0.15661287841796878,-0.0047716003417968755,10.392400979995728
-9.600000000000001,0.1263469787597656,-0.15584360961914065,-0.004738983154296875,11.181100130081177
-9.500000000000002,0.1257044189453125,-0.15506360473632813,-0.0046999328613281256,11.972947835922241
-9.400000000000002,0.125035888671875,-0.15426016845703128,-0.004693255615234375,12.758224964141846
-9.300000000000002,0.12439970092773439,-0.15348735961914062,-0.004676654052734375,13.547110795974731
-9.200000000000003,0.12374379882812502,-0.1526692810058594,-0.0046585693359375005,14.34887981414795
-9.100000000000003,0.12306382446289062,-0.15180449218750003,-0.004613720703125,15.139302730560303
-9.000000000000004,0.12238363037109375,-0.15103038330078125,-0.004606768798828125,15.922698736190796
-8.900000000000004,0.12171258544921876,-0.15016845703125,-0.004597625732421875,16.714629888534546
-8.800000000000004,0.1210203857421875,-0.14933905029296876,-0.004590386962890626,17.489833116531372
-8.700000000000005,0.12034649047851563,-0.1485156677246094,-0.004557928466796875,18.31026816368103
-8.600000000000005,0.11966160278320313,-0.14764642944335937,-0.004521978759765625,19.088733911514282
-8.500000000000005,0.11893631591796877,-0.146760107421875,-0.0045067932128906255,19.868735313415527
-8.400000000000006,0.1182302673339844,-0.14591316528320314,-0.004457354736328125,20.675364017486572
-8.300000000000006,0.11749921875000001,-0.1450459411621094,-0.004439300537109375,21.454596281051636
-8.200000000000006,0.11679899902343752,-0.14412208251953126,-0.004393695068359376,22.22717261314392
-8.100000000000007,0.11603753051757813,-0.14324927368164062,-0.004374090576171875,23.0341694355011
-8.000000000000007,0.11532758789062501,-0.14233631591796878,-0.004332794189453125,23.806386709213257
-7.9000000000000075,0.11458737182617187,-0.14143044433593752,-0.0043327026367187505,24.589048862457275
-7.800000000000008,0.11385441284179687,-0.1405000244140625,-0.004283612060546875,25.36690592765808
-7.700000000000008,0.11306932983398438,-0.1395294738769531,-0.00425562744140625,26.13943910598755
-7.6000000000000085,0.11232905273437499,-0.13864033203125,-0.004258111572265625,26.933398962020874
-7.500000000000009,0.11156704711914063,-0.137684716796875,-0.004239593505859375,27.727109909057617
-7.400000000000009,0.11074799194335938,-0.13668225708007814,-0.00421641845703125,28.48962712287903
-7.30000000000001,0.10997977294921875,-0.13574293212890626,-0.0041314636230468755,29.26191473007202
-7.20000000000001,0.10920239257812502,-0.13476925048828126,-0.0041297607421875,30.048301219940186
-7.10000000000001,0.10840371704101565,-0.13382351684570312,-0.0040835449218750005,30.845022439956665
-7.000000000000011,0.10761333618164062,-0.13279344482421876,-0.0040597656250000004,31.652196884155273
-6.900000000000011,0.10675719604492187,-0.13175248413085938,-0.004040008544921875,32.43972086906433
-6.800000000000011,0.10594472656250001,-0.13081119384765624,-0.003975653076171875,33.21952247619629
-6.700000000000012,0.10509383544921876,-0.12975423583984377,-0.003959344482421875,34.01183891296387
-6.600000000000012,0.104278564453125,-0.12870765380859375,-0.003990386962890625,34.80043315887451
-6.500000000000012,0.1034452880859375,-0.1276814697265625,-0.0039251708984375,35.595298051834106
-6.400000000000013,0.1025945556640625,-0.1266289245605469,-0.003913995361328125,36.400731325149536
-6.300000000000013,0.10171370849609376,-0.12557415771484376,-0.0038631469726562503,37.18147325515747
-6.2000000000000135,0.10080843505859377,-0.1244847900390625,-0.0038375793457031252,37.976842164993286
-6.100000000000014,0.099931591796875,-0.12339396362304687,-0.003834722900390625,38.74809527397156
-6.000000000000014,0.099013720703125,-0.12229362182617187,-0.0037732788085937507,39.55984854698181
-5.900000000000015,0.09812807617187501,-0.12115552978515626,-0.003744744873046875,40.348854780197144
-5.800000000000015,0.09720206909179688,-0.12004462280273438,-0.003741082763671875,41.14087247848511
-5.700000000000015,0.09625424194335938,-0.11889269409179688,-0.0036730773925781252,41.9286253452301
-5.600000000000016,0.09531334838867188,-0.11773313598632813,-0.00363822021484375,42.72018599510193
-5.500000000000016,0.09437322387695313,-0.11654586181640625,-0.0036288330078125004,43.49638032913208
-5.400000000000016,0.09338345336914063,-0.11535298461914063,-0.0035806396484375004,44.26314687728882
-5.300000000000017,0.09239810180664063,-0.11414391479492188,-0.0035689086914062504,45.078444719314575
-5.200000000000017,0.09138272705078127,-0.11290741577148439,-0.0035426208496093753,45.882161378860474
-5.100000000000017,0.09037838745117188,-0.11163265380859376,-0.00346883544921875,46.66516900062561
-5.000000000000018,0.08934563598632812,-0.11036844482421876,-0.0034306579589843747,47.45582938194275
-4.900000000000018,0.08826026000976563,-0.10908611450195314,-0.0033806335449218755,48.257484436035156
-4.8000000000000185,0.08721552124023438,-0.10776275634765625,-0.003335919189453125,49.03362417221069
-4.700000000000019,0.08613734741210938,-0.10640580444335937,-0.0032720336914062505,49.82273244857788
-4.600000000000019,0.08504347534179688,-0.10505721435546876,-0.0032365295410156252,50.60122227668762
-4.5000000000000195,0.0838893798828125,-0.10368588256835938,-0.003205438232421875,51.384400844573975
-4.40000000000002,0.08273224487304688,-0.10226905517578125,-0.0031969726562500003,52.18689751625061
-4.30000000000002,0.08155670776367188,-0.100798779296875,-0.0031688720703125003,52.98033308982849
-4.200000000000021,0.08038024291992188,-0.09934562377929688,-0.003114361572265625,53.768532037734985
-4.100000000000021,0.07915594482421875,-0.09784478759765625,-0.0030629760742187503,54.572815895080566
-4.000000000000021,0.07786157836914064,-0.09628474731445313,-0.0030327514648437505,55.46981453895569
-3.9000000000000217,0.07655086669921875,-0.09469047241210937,-0.00298607177734375,56.24781584739685
-3.800000000000022,0.07525736083984375,-0.09308239746093751,-0.0029485778808593754,57.02285099029541
-3.7000000000000224,0.07384041137695313,-0.09137971191406251,-0.002914581298828125,57.8065721988678
-3.6000000000000227,0.07245645141601563,-0.08961492309570313,-0.002833380126953125,58.59810447692871
-3.500000000000023,0.07098292846679688,-0.08783720703125,-0.002814544677734375,59.530110120773315
-3.4000000000000234,0.06946246948242188,-0.0859764404296875,-0.00272384033203125,60.3288459777832
-3.300000000000024,0.06786997680664063,-0.084005029296875,-0.0026762451171875,61.12784385681152
-3.200000000000024,0.06620833129882812,-0.08203026733398439,-0.0026432434082031254,61.90185284614563
-3.1000000000000245,0.06451793212890626,-0.07989041137695313,-0.002541204833984375,62.67781448364258
-3.000000000000025,0.06269385375976563,-0.07769924926757814,-0.0025032470703125003,63.45632457733154
-2.9000000000000252,0.060842687988281255,-0.0754642333984375,-0.002442803955078125,64.23202919960022
-2.8000000000000256,0.05892149047851563,-0.07309432983398438,-0.0023783996582031255,65.0147774219513
-2.700000000000026,0.05696749267578125,-0.07069727172851563,-0.002303826904296875,65.79937386512756
-2.6000000000000263,0.05497687377929688,-0.06822861328125,-0.002254864501953125,66.55891704559326
-2.5000000000000266,0.0529079345703125,-0.065751708984375,-0.002189385986328125,67.36782121658325
-2.400000000000027,0.050810052490234375,-0.06321115112304687,-0.002093017578125,68.16404032707214
-2.3000000000000274,0.04873424072265625,-0.06069158325195313,-0.002013690185546875,68.95606422424316
-2.2000000000000277,0.04661317138671875,-0.05813848266601562,-0.0019419921875,69.75966286659241
-2.100000000000028,0.044548181152343755,-0.05556781005859375,-0.0018960388183593751,70.55076909065247
-2.0000000000000284,0.04243244018554688,-0.05298881225585938,-0.0017934265136718749,71.3474817276001
-1.9000000000000288,0.04033240966796875,-0.05040930786132813,-0.0017437133789062502,72.13539242744446
-1.8000000000000291,0.038194824218750006,-0.04781163940429688,-0.0016656372070312502,72.92832803726196
-1.7000000000000295,0.0360748779296875,-0.0452084716796875,-0.00157947998046875,73.72166895866394
-1.6000000000000298,0.03393732299804688,-0.04260026245117188,-0.0015192993164062502,74.52067732810974
-1.5000000000000302,0.03180640869140625,-0.039987725830078126,-0.0014712890625000002,75.31919956207275
-1.4000000000000306,0.029682342529296874,-0.0373782470703125,-0.001372320556640625,76.10277342796326
-1.300000000000031,0.027497009277343748,-0.03472886962890625,-0.0013045166015625,76.89089798927307
-1.2000000000000313,0.025351239013671874,-0.03209546508789062,-0.00121346435546875,77.68212532997131
-1.1000000000000316,0.02323941650390625,-0.029493157958984374,-0.0011388610839843751,78.46834659576416
