; from aparatus.sagnac1 import myHF2LI, magnet
; from time import sleep

; tc = 0.1
; def setTc(Tc): [myHF2LI.demods[demod].timeconstant(Tc) for demod in range(6)]


; repeat = 0; #initialize a variable to keep track of the number of times the loop has run



; parameters= {
;     'setTc': tc,
;     'magnet.theta': 90,
;     'repeat': np.arange(10),
;     'magnet.field': hysteresis( np.linspace(-0.1, 0.1, 20+1)),
;     'sleep': [10*tc]
; };
; 
; 
; 
; J2J1 = 0.543
; def dem(demod): return myHF2LI.demods[demod].sample()

magnet.field, magnet.phi, magnet.theta, dem(3)['x'] # X1, dem(3)['y'] # Y1, dem(2)['x'] # X2, dem(2)['y'] # Y2, np.arctan(J2J1 * dem(3)['x'] / dem(2)['y']) / 2 # ThetaK;  J2J1 * dem(4)['x'] / dem(2)['y'] # DeltaThetaK, J2J1 * (dem(4)['x'] + dem(5)['x']) / 2 / dem(2)['y'] # DeltaThetaK_DualSideband, dem(4)['x'] # DeltaX1_C-M, dem(4)['y'] # DeltaY1_C-M, dem(5)['x'] # DeltaX1_C+M, dem(5)['y'] # DeltaY1_C+M, dem(0)['x'] # TX1, dem(0)['y'] # TY1, dem(1)['x'] # TX2, dem(1)['y'] # TY2

0.07999999999999999,0.0,90.0,0.002039594513888487,-2.1855579992797503e-05,0.15506238843553408,0.23293295821189633,0.0023736102592529073
0.09,0.0,90.0,0.0020519108970763495,-2.601604885201331e-05,0.15507973336853,0.23291488475686503,0.002394204085498483
0.1,0.0,90.0,0.0020457654214392873,-2.387123014894823e-05,0.15370610155300435,0.23089173953180073,0.002409925392871026
0.04000000000000001,0.0,90.0,0.002010401504334928,-2.1670574407404075e-05,0.1553443323728197,0.2332693458357545,0.00234099577127013
0.03,0.0,90.0,0.0020342536312162405,-2.50177074953309e-05,0.15494027428602403,0.23279640052585351,0.00237141282614167
0.01999999999999999,0.0,90.0,0.0020513235093039535,-2.0971934672716804e-05,0.15364325384178174,0.23082290177134393,0.0024077495959852198
0.009999999999999995,0.0,90.0,0.002043898435150621,-1.8517416190294453e-05,0.1535556902960599,0.23063831262061715,0.0024051311028399232
0.0,0.0,90.0,0.002067038768491492,-1.663484281478221e-05,0.1541676863676548,0.23156726441070052,0.002425613102227415
-0.010000000000000009,0.0,90.0,0.0020621526225205744,-1.780029651306065e-05,0.15369618087473202,0.23082911835808917,0.00242863322334527
-0.020000000000000004,0.0,90.0,0.0020385367287105347,-1.9804514561962692e-05,0.1542181670621964,0.23165149008959018,0.002389726637386905
-0.03,0.0,90.0,0.002024386899375515,-1.903750678713182e-05,0.1549886285123886,0.23280178536133267,0.0023601454423835496
-0.04000000000000001,0.0,90.0,0.002031787604039485,-1.923505202279934e-05,0.1542650204314157,0.23172157153552464,0.002381888870046233
-0.05,0.0,90.0,0.0020313883423333347,-2.1377581918232038e-05,0.15394670249059675,0.23123173949455597,0.002387262829253417
-0.060000000000000005,0.0,90.0,0.0026886247293096146,-1.7968066878384725e-05,0.15485082589869856,0.23254723459412674,0.003341156892804197
-0.07,0.0,90.0,0.0034243927288175498,-1.4980151548602735e-05,0.15419969090310395,0.23162870580752226,0.004012392241724301
-0.08,0.0,90.0,0.0034272176898592363,-8.658127676404504e-06,0.15365252067902282,0.23076931365811149,0.004032680060984319
-0.09000000000000001,0.0,90.0,0.0034342274407964477,-1.4262482736761358e-05,0.1536603550375788,0.23082952336398296,0.004036905235509798
-0.1,0.0,90.0,0.003429553965489433,-1.5713802313626824e-05,0.15472418165636614,0.23236759778593272,0.004007842525586992
