#Procedure: <sagnac.procedures.HysteresisProcedure.sagnacDCHysteresisProcedure>
#Parameters:
#	Bias Magnetic Field: 0.02 T
#	Bias Magnetic Field Azimuth: 0 deg
#	Bias Magnetic Field Polar: 0 deg
#	End DC current: 0.001 mA
#	DC Current Step: 0.0001 mA
#	EOM Frequency: 5.06e+06 MHz
#	Filter Order First Harmonic: 8
#	Lockin Time Constant First Harmonic: 0.01 s
#	50 Ohm Input Impedance: True
#	input range: 1 V
#	Output Voltage: 1 V
#	Time Queued: 06:58pm 2021-01-14
#	Reverses Direction of Current Sweep: False
#	Sample Name: test
#	Saturating Magnetic Field: 0.2 T
#	Saturating Magnetic Field Azimuth: 0 deg
#	Saturating Magnetic Field Polar: 90 deg
#	Filter Order Second Harmonic: 8
#	Lockin Time Constant Second Harmonic: 0.01 s
#	Settling: 0.05 s
#Data:
RatioR,RatioY1X2,RatioX1Y2,X1,Y1,X2,Y2,applied_current,elapsed_time
0.0004294095219557889,0.6131698650248089,-0.0002746930403562021,3.4779813421011784e-06,5.436900293409586e-06,8.866874586521973e-06,-0.012661337679291703,0.0,0.9100341796875
0.000423273586408967,0.60512809428771,-0.00025360617417611203,3.213006417174795e-06,5.3625708698500495e-06,8.861877213224211e-06,-0.012669275216239739,0.0001,1.8399925231933594
0.0004351326065690629,0.6255449374528195,-0.00026780278687046845,3.3969558634991865e-06,5.519459428209691e-06,8.823441926785612e-06,-0.012684542618827321,0.0002,2.7370121479034424
0.00040756696493989204,0.5780008253931356,-0.0002560709267890161,3.242926253399758e-06,5.1614994165099435e-06,8.929917034286717e-06,-0.012664171970103014,0.00030000000000000003,3.6450119018554688
0.0004231703645084299,0.6039904822297917,-0.00025897374503389744,3.2794670312549616e-06,5.358742444872691e-06,8.872229948209558e-06,-0.012663318556966875,0.0004,4.556055545806885
0.0004179326531865648,0.6165461943258926,-0.00025805576687538875,3.268026684739281e-06,5.292714025996686e-06,8.584456565794768e-06,-0.01266403275659932,0.0005,5.492016792297363
0.00041554220647000263,0.6072669445567602,-0.0002529552331187253,3.201333626720059e-06,5.2589920119134445e-06,8.66009925132998e-06,-0.012655731954031184,0.0006000000000000001,6.406054735183716
0.0003904769803218398,0.5706120355882116,-0.00025272275414959557,3.200183755073552e-06,4.944542433245801e-06,8.665331477189668e-06,-0.012662823993993235,0.0007,7.31699275970459
0.00043972879760634926,0.6535122447506129,-0.00026656133351422195,3.3831524805837836e-06,5.580966637462481e-06,8.539957257560241e-06,-0.012691835068431937,0.0008,8.23005223274231
0.00041780041304998914,0.6185220341213932,-0.00025951347609910817,3.2870169929393047e-06,5.291892318276532e-06,8.555705417663307e-06,-0.012666074387921163,0.0009000000000000001,9.146035194396973
