#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Azimuthal Angle: 90 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2026-05-07 15:18:54
#	Start Y position: -15 mm
#	Y position step: 0.01 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,B,elapsed_time
-15.0,-0.000762884521484375,0.11223779296875001,0.0022028381347656252,1.1269458046574485,-0.38442770514449887,0.11226598979036691,7.951124906539917
-14.99,-0.0007855041503906251,0.1122578857421875,0.002100726318359375,1.0859620487961283,-0.3971685627105098,0.11228001752372088,9.723884344100952
-14.98,-0.0007579772949218751,0.112295703125,0.0020351379394531253,1.0459797326011433,-0.39125227479146335,0.11230104887185352,11.475932359695435
-14.97,-0.0007728759765625,0.11228534545898437,0.0019733825683593753,0.9888729758062107,-0.4025833156416557,0.1122981527379202,13.238364934921265
-14.96,-0.0007745300292968751,0.11233735961914063,0.0018446777343750003,0.9526431563473199,-0.3959287707784389,0.11233542079382446,15.00302791595459
-14.950000000000001,-0.00077618408203125,0.1123705078125,0.0017787902832031252,0.9123875681550012,-0.38758034722419304,0.11238315266060372,16.77153778076172
-14.940000000000001,-0.0007793640136718751,0.11237732543945314,0.0016898315429687502,0.8568244336296569,-0.39263075702119327,0.11240393417041789,18.533947706222534
-14.930000000000001,-0.000769720458984375,0.11238406372070314,0.00161065673828125,0.8266541581879359,-0.40964182723670395,0.11242780090125305,20.28896689414978
-14.920000000000002,-0.000756610107421875,0.11239907836914063,0.0015400207519531252,0.7679763917771012,-0.3953843882811718,0.11244129916099001,22.046605348587036
-14.910000000000002,-0.000781280517578125,0.11243563232421877,0.00144752197265625,0.7336160370780205,-0.38977570968718517,0.11244414908103001,23.81481957435608
-14.900000000000002,-0.0007622558593750001,0.11246557006835939,0.00133114013671875,0.6791510436329328,-0.39400467190318167,0.11245203191290773,25.565121173858643
-14.890000000000002,-0.000766766357421875,0.11246845092773437,0.0012517028808593752,0.6358981935613857,-0.38921432483387464,0.11248093369103476,27.3224675655365
-14.880000000000003,-0.00079625244140625,0.11250890502929688,0.001136676025390625,0.575087606421354,-0.38737759243803005,0.11249206307352022,29.08015537261963
-14.870000000000003,-0.00078121337890625,0.11250936279296875,0.001078582763671875,0.5405524956987309,-0.41226318364883896,0.11250539229612334,30.832886695861816
-14.860000000000003,-0.0007874023437500001,0.112508837890625,0.0010017333984375,0.5082121067203325,-0.4044785584864618,0.1125335614137724,32.582149028778076
-14.850000000000003,-0.000773687744140625,0.11255358276367187,0.0008939453125,0.4625537400832796,-0.4000962113148928,0.11254952078489076,34.331852436065674
-14.840000000000003,-0.0008229980468750001,0.11257548217773437,0.0008221435546874999,0.4158661881488748,-0.41159255834905956,0.11255920163273415,36.08409786224365
-14.830000000000004,-0.000784429931640625,0.11257261962890626,0.0007347167968750001,0.37957301599435705,-0.4028190452325078,0.11254201238687665,37.85298681259155
-14.820000000000004,-0.00075338134765625,0.11260148315429688,0.0006454895019531251,0.34121912082951755,-0.3868720178391383,0.11259200219174002,39.61176037788391
-14.810000000000004,-0.000778179931640625,0.11262689819335939,0.000583966064453125,0.2839096665380878,-0.3950394653381557,0.11263166602105293,41.361454248428345
-14.800000000000004,-0.0007683410644531251,0.11264600219726562,0.0004861328125,0.24368464087077152,-0.3789569073431168,0.112649405626066,43.11574625968933
-14.790000000000004,-0.0008236999511718751,0.1126632568359375,0.00037291259765625,0.19166943735573821,-0.40697535680167757,0.1126445607831234,44.85564613342285
-14.780000000000005,-0.00076444091796875,0.11266574096679688,0.000251068115234375,0.14920155354959777,-0.3983063067118346,0.11268059501722635,46.61406111717224
-14.770000000000005,-0.0007571472167968751,0.11271494750976563,0.0001828369140625,0.09831833862895731,-0.38563566054258835,0.11272442332364771,48.3637011051178
-14.760000000000005,-0.0007613769531250001,0.11271510009765624,0.000106201171875,0.051287573307828224,-0.40090760255321567,0.11273071618854101,50.125704765319824
-14.750000000000005,-0.000824945068359375,0.11277794799804688,3.9331054687500005e-05,0.02074021136431843,-0.39389349972540966,0.11278483812609562,51.880943059921265
-14.740000000000006,-0.0007686340332031251,0.11277248535156251,-8.463134765625e-05,-0.03604291922789431,-0.4150755929581106,0.11277192685199725,53.64291024208069
-14.730000000000006,-0.0008148986816406251,0.11279765625,-0.00017930908203125,-0.08721224320071991,-0.4010000510649536,0.11277632407838936,55.40109038352966
-14.720000000000006,-0.0007802551269531251,0.11282044067382813,-0.000287469482421875,-0.13919942366637233,-0.4076236027046114,0.11280829639997804,57.16296887397766
-14.710000000000006,-0.0007847717285156251,0.11285796508789064,-0.00034968261718750003,-0.17470694852724294,-0.4106311904706108,0.11285433846698097,58.900110721588135
-14.700000000000006,-0.000763787841796875,0.11282055053710938,-0.00045032348632812505,-0.21909689819862654,-0.39013035002464774,0.11283821857609441,60.643301486968994
