#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 24.43 mm
#	stage Y guess: 24.73 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2026-04-30 17:57:35
#	Scaling from Z field difference to mm: 0.2 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
24.413986053466797,24.73,-0.00016063232421875,0.11421229248046877,0.080322705078125,146.42830085754395
24.430052398681642,24.73,-0.000168017578125,0.1142464599609375,0.08014598999023438,147.6004021167755
24.446080024414066,24.73,-0.000190924072265625,0.11431051025390625,0.07988817138671876,148.78274202346802
24.462056218261722,24.73,-0.00017684326171875,0.1143689147949219,0.0796732421875,149.94784212112427
24.47799401855469,24.73,-0.00017950439453125002,0.114470751953125,0.07940782470703125,151.12708830833435
24.49387717529297,24.73,-0.000192547607421875,0.11455330200195313,0.07915900878906251,152.2941255569458
24.50970690673828,24.73,-0.00019567260742187498,0.11459791870117189,0.07893887939453126,153.477285861969
24.525495529785154,24.73,-0.000190594482421875,0.11463660888671877,0.07868619384765625,154.6385235786438
24.5412323449707,24.73,-0.0001707763671875,0.11475258178710937,0.07845662841796876,155.80750679969788
24.5569242980957,24.73,-0.000178265380859375,0.11480369873046875,0.07822015380859376,156.98015308380127
24.57257092529297,24.73,-0.000177752685546875,0.11488348999023437,0.07796397094726563,158.1540629863739
24.588166433105467,24.73,-0.00018455810546875,0.11493323974609376,0.07774056396484375,159.318439245224
24.603712608642578,24.73,-0.00017750244140625002,0.1149904052734375,0.07751134643554689,160.49674224853516
24.61922073852539,24.73,-0.00017694091796875,0.11503346557617188,0.07727614135742189,161.66170287132263
24.63467680541992,24.73,-0.000182080078125,0.11509031372070314,0.07703387451171875,162.82572412490845
24.65008224121094,24.73,-0.00016229248046875002,0.11515383300781251,0.07682873535156251,163.9907033443451
