#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 24.43 mm
#	stage Y guess: 24.73 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2026-04-30 17:52:57
#	Scaling from Z field difference to mm: 0.2 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
24.44602255737305,24.73,-0.00015060424804687502,0.11425108642578126,0.079931494140625,146.464191198349
24.462005661621095,24.73,-0.000153564453125,0.11434556884765626,0.07967684326171875,147.63665056228638
24.477940915527345,24.73,-0.000181060791015625,0.11441854248046875,0.07946141967773439,148.79873967170715
24.493834774169922,24.73,-0.000181903076171875,0.11447679443359376,0.07922489624023438,149.964772939682
24.509679317626954,24.73,-0.00017110595703125,0.11452026977539063,0.07899134521484374,151.14275908470154
24.52547295288086,24.73,-0.00015423583984375,0.11460731811523438,0.07873195190429688,152.3180797100067
24.541222747802735,24.73,-0.000188824462890625,0.114696044921875,0.07848456420898438,153.4850492477417
24.556920372314455,24.73,-0.000171014404296875,0.11476428833007812,0.0782620361328125,154.6420476436615
24.57257326538086,24.73,-0.00015502319335937502,0.11481952514648437,0.0780319091796875,155.82304549217224
24.58817580444336,24.73,-0.00015838012695312503,0.11487940673828126,0.07779517211914062,156.99217581748962
24.603733001708985,24.73,-0.00017156982421875,0.11493654174804689,0.07758615722656251,158.16317653656006
24.619252209472656,24.73,-0.00016275634765625002,0.1150202880859375,0.07736381225585938,159.3311779499054
24.634721072998047,24.73,-0.00019914550781250002,0.11509509887695313,0.0771272216796875,160.50030660629272
24.650145036621094,24.73,-0.00018123168945312503,0.11516029663085939,0.07691161499023438,161.6621959209442
24.665521883544923,24.73,-0.00014786987304687502,0.11522311401367187,0.0766592041015625,162.8201973438263
24.68085405395508,24.73,-0.00018323974609375,0.11526472167968752,0.07646661987304687,163.99420857429504
24.69614573364258,24.73,-0.000157794189453125,0.11531807861328125,0.07619320678710939,165.16520261764526
24.711384571533205,24.73,-0.000175286865234375,0.115363720703125,0.07601410522460939,166.34121084213257
24.72658833129883,24.73,-0.00018433837890625003,0.11541655273437501,0.07574829711914063,167.50223588943481
24.741740186767583,24.73,-0.00017598876953125,0.11551820678710939,0.07550935668945313,168.6803126335144
24.75684614624024,24.73,-0.0001929443359375,0.11556759033203126,0.07534203491210939,169.8413121700287
24.771909764404302,24.73,-0.00021024780273437503,0.11557548828125,0.07508603515625001,171.01237177848816
24.786928792724616,24.73,-0.000216583251953125,0.11565369262695313,0.07484908447265624,172.1903727054596
24.801896545410163,24.73,-0.000168707275390625,0.11570969848632813,0.07469736938476562,173.37148714065552
24.816832205810552,24.73,-0.00017926025390625002,0.11576456909179687,0.07442448120117189,174.54949116706848
24.83171617797852,24.73,-0.0002224609375,0.11582846069335938,0.07420996704101562,175.69665026664734
24.846550528564457,24.73,-0.000153680419921875,0.11588046264648438,0.07397688598632812,176.88167452812195
24.86134493652344,24.73,-0.00018060302734375,0.11592749633789064,0.07374221801757812,178.05841088294983
24.876093070068364,24.73,-0.000191510009765625,0.11599080810546876,0.07357049560546876,179.23588180541992
24.890805408935552,24.73,-0.0001812744140625,0.1160080810546875,0.07337708740234376,180.4111762046814
24.905475672607427,24.73,-0.00017274780273437502,0.11606140747070313,0.07309785156250001,181.5712902545929
24.92010065795899,24.73,-0.000174658203125,0.11614354248046875,0.07292184448242188,182.74943470954895
24.934682912597662,24.73,-0.000197149658203125,0.11616906127929688,0.07267752075195313,183.90642738342285
24.949218740234382,24.73,-0.0002017333984375,0.116258251953125,0.07246784057617188,185.06660270690918
24.96371761718751,24.73,-0.00018911132812500002,0.11626491088867189,0.07227041625976563,186.24668502807617
24.978166593017587,24.73,-0.000179150390625,0.11631875610351564,0.07204533081054687,187.41965651512146
24.992578366699227,24.73,-0.00018618164062500001,0.11633092651367188,0.07185177612304687,188.59377932548523
25.00694918334962,24.73,-0.00021657714843750003,0.11640416259765625,0.07165040283203125,189.7790105342865
25.02127783325196,24.73,-0.00020142822265625001,0.11644585571289064,0.07145199584960937,190.9560363292694
25.035565491943366,24.73,-0.00017066650390625001,0.1164859130859375,0.07125689697265625,192.13503241539001
25.049812507324226,24.73,-0.00020516967773437502,0.11652439575195313,0.0710099853515625,193.31100273132324
25.06401741088868,24.73,-0.00018603515625,0.11654796752929689,0.07083939208984374,194.48200678825378
25.07818410278321,24.73,-0.00020122680664062502,0.11661353759765625,0.07059052734375,195.65203070640564
25.092304920654307,24.73,-0.000199151611328125,0.11665266723632813,0.07040501708984374,196.82999873161316
25.10638779785157,24.73,-0.00022337646484375,0.11671386108398439,0.07022723388671875,198.00403833389282
25.120435494384775,24.73,-0.000219287109375,0.11676000366210937,0.07001084594726563,199.18138098716736
25.13443876953126,24.73,-0.00020658569335937503,0.11677999267578126,0.06978681030273437,200.3337743282318
25.148397703857434,24.73,-0.00018934326171875,0.11684071044921876,0.06959156494140625,201.51089215278625
25.162318195800793,24.73,-0.000218896484375,0.11685686645507815,0.06940952758789064,202.67488813400269
25.176194938964855,24.73,-0.00021805419921875,0.11691937255859375,0.06916833496093751,203.84123134613037
25.190032717285167,24.73,-0.00018933105468750002,0.11695413818359375,0.06900987548828125,205.00420260429382
25.203835142822275,24.73,-0.000230096435546875,0.116982275390625,0.06880814208984375,206.18320298194885
25.21759695800782,24.73,-0.00022873535156250002,0.11702250366210938,0.06860128784179688,207.3521990776062
25.231318251953134,24.73,-0.000226226806640625,0.11710179443359375,0.06842655029296875,208.52427434921265
25.245006209716806,24.73,-0.00022195434570312502,0.11707987060546876,0.06823790283203125,209.70627164840698
25.25865494628907,24.73,-0.00018981933593750002,0.11709738159179689,0.068065576171875,210.88544034957886
25.27226123901368,24.73,-0.00023033447265625,0.11716008300781251,0.0678566650390625,212.04941630363464
25.285826444091807,24.73,-0.00019006347656250002,0.11722788696289062,0.06766669921875,213.21276092529297
25.29936294921876,24.73,-0.00018894653320312502,0.11722477416992189,0.06749627685546876,214.3830168247223
25.312862207031262,24.73,-0.00017853393554687503,0.11726510009765626,0.06730707397460937,215.5440022945404
25.326324145507826,24.73,-0.00019364013671875,0.11726098632812501,0.067080908203125,216.71616768836975
25.33974178833009,24.73,-0.000210687255859375,0.11728720703125001,0.06689747314453125,217.88519287109375
25.353124171142593,24.73,-0.000221484375,0.11734851684570313,0.06670651245117187,219.04430294036865
25.366460438232437,24.73,-0.000212030029296875,0.11735562744140625,0.06650581665039063,220.21044421195984
25.379762949218765,24.73,-0.00020473022460937502,0.1173970703125,0.06634099731445313,221.38247394561768
25.393031643066422,24.73,-0.00018858642578125002,0.11742219238281251,0.066159521484375,222.54243779182434
