#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test3
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Magnet Azimuthal Angle: 0 deg
#	Queued Time: 2026-05-07 13:03:24
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-10.0,0.22693385009765624,0.000348651123046875,1.116943359375e-06,8.137633800506592
-9.9,0.22582724609375002,0.00036092529296875,-2.41455078125e-05,8.94261360168457
-9.8,0.22479215087890628,0.00036524658203125,-5.6640625000000005e-06,9.739394903182983
-9.700000000000001,0.2237301208496094,0.000344964599609375,-1.834716796875e-05,10.523680448532104
-9.600000000000001,0.22259908447265625,0.00035221557617187504,-6.060791015625e-06,11.312805652618408
-9.500000000000002,0.2214806396484375,0.000358734130859375,-2.2698974609375e-05,12.114988565444946
-9.400000000000002,0.22033649291992186,0.00035759277343750003,-2.9241943359375005e-05,12.89859127998352
-9.300000000000002,0.2192037841796875,0.00031830444335937503,-1.6687011718750002e-05,13.698918342590332
-9.200000000000003,0.2180541015625,0.00035351562500000004,-9.124755859375001e-06,14.49171757698059
-9.100000000000003,0.21688433837890628,0.0003508544921875,-2.01904296875e-05,15.293572425842285
-9.000000000000004,0.21571528930664063,0.00034188842773437504,-2.5531005859375e-05,16.09943675994873
-8.900000000000004,0.21453633422851565,0.000347900390625,-2.952880859375e-05,16.90778136253357
-8.800000000000004,0.21331332397460936,0.00035406494140625,-3.470458984375e-05,17.70072650909424
-8.700000000000005,0.21211595458984378,0.000356829833984375,-4.6337890625e-05,18.503995895385742
-8.600000000000005,0.2108993713378906,0.00033299560546875,-3.643798828125e-05,19.299877166748047
-8.500000000000005,0.2096517822265625,0.000327691650390625,-3.6505126953125e-05,20.099582195281982
-8.400000000000006,0.2083907958984375,0.00033640136718750003,-6.530761718750001e-07,20.894286632537842
-8.300000000000006,0.20716510009765626,0.00033287353515625,-8.642578125e-06,21.690780878067017
-8.200000000000006,0.20590638427734376,0.000315789794921875,-5.5822753906250005e-05,22.476125478744507
-8.100000000000007,0.20460340576171876,0.000327545166015625,-4.4494628906250006e-05,23.24847102165222
-8.000000000000007,0.2033302490234375,0.000317889404296875,-6.243896484375001e-05,24.04617953300476
-7.9000000000000075,0.2020145446777344,0.00032384033203125003,-2.4066162109375002e-05,24.858562469482422
-7.800000000000008,0.20070841064453127,0.00032659912109375,-1.9824218750000002e-05,25.63055658340454
-7.700000000000008,0.1993339599609375,0.00032114257812500003,-5.3961181640625e-05,26.417901754379272
-7.6000000000000085,0.19803081665039063,0.00030953369140625004,-3.636474609375e-05,27.190312385559082
-7.500000000000009,0.19666124267578125,0.00031255493164062504,-1.683349609375e-05,27.98170804977417
-7.400000000000009,0.19529882202148438,0.00028834228515625,-4.2822265625e-05,28.770315647125244
-7.30000000000001,0.1939218505859375,0.00029541015625,-4.1351318359375006e-05,29.567918300628662
-7.20000000000001,0.1925073181152344,0.00028093872070312505,-4.481201171875e-05,30.375333547592163
-7.10000000000001,0.19107800292968752,0.000290631103515625,-4.156494140625e-05,31.18333339691162
-7.000000000000011,0.18966143188476564,0.000311138916015625,-7.901611328125e-05,31.975380182266235
