#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test3
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Magnet Azimuthal Angle: 90 deg
#	Queued Time: 2026-05-07 13:03:35
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-10.0,-0.000710919189453125,-0.00301302490234375,0.22759826049804688,7.819790840148926
-9.9,-0.0006860534667968751,-0.0029884765625,0.22652722167968753,8.605139970779419
-9.8,-0.00069105224609375,-0.002986181640625,0.225441552734375,9.375629186630249
-9.700000000000001,-0.0006963439941406251,-0.00297860107421875,0.22436917724609376,10.167324542999268
-9.600000000000001,-0.0007107116699218751,-0.00296068115234375,0.22328300170898438,10.975895643234253
-9.500000000000002,-0.000705535888671875,-0.0029496337890625,0.22215053100585935,11.762622594833374
-9.400000000000002,-0.0007109619140625,-0.0029526428222656255,0.22103012084960938,12.544488430023193
-9.300000000000002,-0.0006978332519531251,-0.002918170166015625,0.21987642211914063,13.3262939453125
-9.200000000000003,-0.000695977783203125,-0.002935321044921875,0.2187281982421875,14.106316089630127
-9.100000000000003,-0.0006830749511718751,-0.0029022338867187502,0.21757139282226562,14.8913254737854
-9.000000000000004,-0.0007069580078125,-0.00290081787109375,0.21637626953125003,15.68928861618042
-8.900000000000004,-0.0006995056152343751,-0.002896051025390625,0.21519956054687503,16.49193263053894
-8.800000000000004,-0.000687847900390625,-0.002883331298828125,0.2139992614746094,17.276772260665894
-8.700000000000005,-0.0006758544921875,-0.0028583801269531253,0.21277424316406252,18.05949068069458
-8.600000000000005,-0.0006790771484375001,-0.0028336669921875,0.2115546630859375,18.82764196395874
-8.500000000000005,-0.000708953857421875,-0.0028183959960937505,0.21033021240234376,19.619629383087158
-8.400000000000006,-0.000678814697265625,-0.002795648193359375,0.20911388549804688,20.40688681602478
-8.300000000000006,-0.0006849243164062501,-0.002788470458984375,0.20783487548828125,21.18887209892273
-8.200000000000006,-0.000726190185546875,-0.002747247314453125,0.20654347534179687,21.979187965393066
-8.100000000000007,-0.000699090576171875,-0.002728399658203125,0.20524368286132813,22.76782536506653
-8.000000000000007,-0.000673565673828125,-0.002727423095703125,0.2039645690917969,23.566823959350586
-7.9000000000000075,-0.00069375,-0.0026920410156250005,0.20264763793945312,24.352170705795288
-7.800000000000008,-0.0006986694335937501,-0.002709979248046875,0.20136132202148438,25.14619207382202
-7.700000000000008,-0.000709454345703125,-0.0026928710937500003,0.20001587524414066,25.929146766662598
-7.6000000000000085,-0.0007161499023437501,-0.002653936767578125,0.198654345703125,26.726246118545532
-7.500000000000009,-0.00071751708984375,-0.00264415283203125,0.197305517578125,27.505232572555542
-7.400000000000009,-0.0007238281250000001,-0.0026061401367187503,0.19594031372070314,28.300185441970825
-7.30000000000001,-0.00071287841796875,-0.00261248779296875,0.19454901123046875,29.085225582122803
-7.20000000000001,-0.00069305419921875,-0.0025641174316406255,0.1931555603027344,29.90578293800354
-7.10000000000001,-0.000712542724609375,-0.002527960205078125,0.19175345458984375,30.697808027267456
-7.000000000000011,-0.000721905517578125,-0.002506207275390625,0.19034577636718752,31.477174758911133
-6.900000000000011,-0.00071082763671875,-0.002515850830078125,0.18889785156250002,32.25626516342163
-6.800000000000011,-0.000736029052734375,-0.00247685546875,0.18742466430664062,33.0682954788208
-6.700000000000012,-0.00072445068359375,-0.0024589843750000002,0.18599688110351564,33.86812233924866
-6.600000000000012,-0.000731201171875,-0.002430438232421875,0.18454743652343752,34.64713144302368
-6.500000000000012,-0.000730694580078125,-0.002415435791015625,0.18301102294921878,35.450695514678955
-6.400000000000013,-0.0007195312500000001,-0.002442156982421875,0.18149446411132814,36.240724086761475
-6.300000000000013,-0.0007236511230468751,-0.00236676025390625,0.17999509887695314,37.02627968788147
-6.2000000000000135,-0.0007408386230468751,-0.002360833740234375,0.17840430297851562,37.80901598930359
-6.100000000000014,-0.00074814453125,-0.00235020751953125,0.17687576904296876,38.59601330757141
-6.000000000000014,-0.00071109619140625,-0.0023143798828125,0.17528371582031252,39.37801194190979
-5.900000000000015,-0.000709564208984375,-0.0022584777832031252,0.17366669921875,40.173545598983765
-5.800000000000015,-0.000735882568359375,-0.0022537597656249997,0.1720221618652344,40.968568563461304
-5.700000000000015,-0.0007368591308593751,-0.002237750244140625,0.17041686401367187,41.75680732727051
-5.600000000000016,-0.0007589477539062501,-0.002193511962890625,0.16870123901367187,42.532816648483276
-5.500000000000016,-0.000742315673828125,-0.00217952880859375,0.1670411315917969,43.33896565437317
-5.400000000000016,-0.0007295166015625,-0.002124749755859375,0.16528272094726562,44.124396562576294
-5.300000000000017,-0.00073409423828125,-0.0020986267089843753,0.1635408447265625,44.92424774169922
-5.200000000000017,-0.00073677978515625,-0.00209100341796875,0.16178886108398438,45.70720958709717
-5.100000000000017,-0.0007336181640625,-0.002074554443359375,0.16002796630859376,46.480889320373535
-5.000000000000018,-0.0007430725097656251,-0.002048773193359375,0.15818338623046876,47.26034474372864
-4.900000000000018,-0.0007191772460937501,-0.001993243408203125,0.15634443359375003,48.04751515388489
-4.8000000000000185,-0.0007503540039062501,-0.0019818481445312503,0.15446900024414065,48.84969639778137
-4.700000000000019,-0.0007610107421875,-0.001954522705078125,0.15256983032226565,49.65634489059448
-4.600000000000019,-0.000758740234375,-0.001911737060546875,0.15063939819335936,50.44606852531433
-4.5000000000000195,-0.0007658874511718751,-0.001889923095703125,0.1486641845703125,51.268887758255005
-4.40000000000002,-0.000745611572265625,-0.00183953857421875,0.14663123779296877,52.068886041641235
-4.30000000000002,-0.000758416748046875,-0.001814599609375,0.14454508666992189,52.851332902908325
