#Procedure: <sagnac.procedures.HysteresisProcedure.sagnacDCHysteresisProcedure>
#Parameters:
#	Bias Magnetic Field: 0.025 T
#	Bias Magnetic Field Azimuth: 0 deg
#	Bias Magnetic Field Polar: 0 deg
#	End DC current: 0.001 mA
#	DC Current Step: 0.0001 mA
#	EOM Frequency: 5.06e+06 MHz
#	Filter Order First Harmonic: 8
#	Lockin Time Constant First Harmonic: 0.01 s
#	50 Ohm Input Impedance: True
#	input range: 1 V
#	Output Voltage: 1 V
#	Time Queued: 06:59pm 2021-01-14
#	Reverses Direction of Current Sweep: False
#	Sample Name: test
#	Saturating Magnetic Field: 0.2 T
#	Saturating Magnetic Field Azimuth: 0 deg
#	Saturating Magnetic Field Polar: 90 deg
#	Filter Order Second Harmonic: 8
#	Lockin Time Constant Second Harmonic: 0.01 s
#	Settling: 0.05 s
#Data:
RatioR,RatioY1X2,RatioX1Y2,X1,Y1,X2,Y2,applied_current,elapsed_time
0.0003994807903071353,0.605685057396176,-0.00023328758516127178,2.9555624735932736e-06,5.061095251778666e-06,8.355984995793326e-06,-0.01266918028042552,0.0,0.9279589653015137
0.0004174861165904163,0.6275232537104464,-0.0002372390953998637,3.0112993545980873e-06,5.299193834577879e-06,8.44461747551916e-06,-0.012693099126527092,0.0001,1.8379578590393066
0.000417612630924828,0.655778563655487,-0.0002459583930541027,3.119485263530417e-06,5.2965735221038985e-06,8.076771361020656e-06,-0.012682979526721145,0.0002,2.7459568977355957
0.0004003585654684058,0.6157388848366522,-0.00024670819966198665,3.1267799587617564e-06,5.074145914727369e-06,8.24074301572407e-06,-0.012674000957591754,0.00030000000000000003,3.660994291305542
0.0004034561406699569,0.5941499940865631,-0.00025177646311961644,3.192115545235254e-06,5.115168032070988e-06,8.609220033629668e-06,-0.01267837154308865,0.0004,4.5819923877716064
0.00040679276102767144,0.5879978627663262,-0.0002541621270447433,3.2182064479700244e-06,5.15082012824993e-06,8.759930017461468e-06,-0.01266202201480429,0.0005,5.4889867305755615
0.0004046668926864428,0.5553778242680412,-0.0002546680843470981,3.224732308717863e-06,5.1240922193351985e-06,9.226317644368468e-06,-0.012662490932011475,0.0006000000000000001,6.410006046295166
0.0004309123344932792,0.6283337964085013,-0.00026157269198039064,3.315536637062987e-06,5.461984420220771e-06,8.692806994373016e-06,-0.012675392878212009,0.0007,7.331009149551392
0.00041620373219335605,0.6191989210538634,-0.00023724162978040265,3.011985073927991e-06,5.284062975926956e-06,8.533708306425329e-06,-0.012695853913648997,0.0008,8.266033172607422
0.0004160508190606643,0.6023074054484223,-0.0002606609587036363,3.3034365701288696e-06,5.272741362766928e-06,8.754236316987225e-06,-0.01267330783466034,0.0009000000000000001,9.190963745117188
0.00042746075734176873,0.6425216947580761,-0.00025054370275544226,3.1801469881398964e-06,5.42575337513798e-06,8.444467197610967e-06,-0.012692983112986335,0.001,10.133962154388428
0.00041253897095869555,0.6294873468871742,-0.0002514966700441821,3.190417139512205e-06,5.2333563147191296e-06,8.313679918425948e-06,-0.012685723190496809,0.0009000000000000001,11.067958354949951
0.00042159821623849903,0.6441797710690322,-0.00025526274538863625,3.2395987873170773e-06,5.350602025743006e-06,8.30606961914304e-06,-0.012691232253201713,0.0008,11.975023984909058
0.0004155542605840162,0.6195099826582094,-0.00026139429173198224,3.3130426403261187e-06,5.266944757255951e-06,8.501791584788366e-06,-0.012674502638807088,0.0007,12.906963586807251
0.00040100101348489745,0.5920240575809543,-0.000253544701097896,3.2137160364905e-06,5.08274745134124e-06,8.585373155458664e-06,-0.012675145733965285,0.0006000000000000001,13.819957971572876
0.00038259525263619826,0.5648999946395448,-0.00025327804576740794,3.2053605330610327e-06,4.841935669909079e-06,8.571314774040056e-06,-0.012655500887765857,0.0005,14.731959104537964
0.0004069244639962439,0.5797719623150509,-0.0002572538655463216,3.2618980766443963e-06,5.159675445768959e-06,8.899491146771196e-06,-0.012679685375056308,0.0004,15.636035442352295
0.00041205277023001425,0.5945592281130971,-0.00025988689502247993,3.29089265504411e-06,5.217738126326199e-06,8.775808833857138e-06,-0.01266278799767665,0.00030000000000000003,16.571006536483765
0.00042600836830330194,0.6071122258556936,-0.0002656217618888917,3.3721793885984324e-06,5.408355785370402e-06,8.90832955595253e-06,-0.012695418344559428,0.0002,17.4871084690094
0.0004128334208532475,0.5864539462592884,-0.00025630509815958644,3.2509601218967495e-06,5.236358271267649e-06,8.928848215052342e-06,-0.012683946379687554,0.0001,18.409109354019165
0.00039530160288024066,0.5643614227536018,-0.000256803345394377,3.2548702762728006e-06,5.010276447253927e-06,8.877779814942092e-06,-0.01267456337562209,0.0,19.349103212356567
0.00040251442728275375,0.5826222258267186,-0.0002549761991015302,3.2309784565033983e-06,5.100537846007996e-06,8.754451203385741e-06,-0.012671686486380007,-0.0001,20.28116750717163
0.0004215446734200912,0.598892038546518,-0.00025747998982851035,3.26595968387683e-06,5.347010656274237e-06,8.928171209707803e-06,-0.012684324269439579,-0.0002,21.23313856124878
0.00041488698560071963,0.6134474301461023,-0.0002606808005795893,3.30480947164306e-06,5.259776516752752e-06,8.574127558901099e-06,-0.012677609798248482,-0.00030000000000000003,22.16210699081421
