#Procedure: <sagnac.procedures.HysteresisProcedure.sagnacDCHysteresisProcedure>
#Parameters:
#	Bias Magnetic Field: 0.02 T
#	Bias Magnetic Field Azimuth: 0 deg
#	Bias Magnetic Field Polar: 0 deg
#	End DC current: 0.001 mA
#	DC Current Step: 0.0001 mA
#	EOM Frequency: 5.06e+06 MHz
#	Filter Order First Harmonic: 8
#	Lockin Time Constant First Harmonic: 0.01 s
#	50 Ohm Input Impedance: True
#	input range: 1 V
#	Output Voltage: 1 V
#	Time Queued: 06:51pm 2021-01-14
#	Reverses Direction of Current Sweep: False
#	Sample Name: test
#	Saturating Magnetic Field: 0.2 T
#	Saturating Magnetic Field Azimuth: 0 deg
#	Saturating Magnetic Field Polar: 90 deg
#	Filter Order Second Harmonic: 8
#	Lockin Time Constant Second Harmonic: 0.01 s
#	Settling: 0.05 s
#Data:
RatioR,RatioY1X2,RatioX1Y2,X1,Y1,X2,Y2,applied_current,elapsed_time
0.0004248045866052426,0.601402167044092,-0.00019798839645772734,2.5108431915387073e-06,5.387275159477333e-06,8.95785791054917e-06,-0.012681769419122496,0.0,0.9189715385437012
0.0004242525446926153,0.5960225437115477,-0.0001944803484238007,2.4650097190194745e-06,5.377339764121428e-06,9.022040895694469e-06,-0.012674852441378103,0.0001,1.837968111038208
0.00041088905804016995,0.5578235547363682,-0.000181225748171115,2.294667468135494e-06,5.202649291255008e-06,9.326693444692955e-06,-0.012661928513429826,0.0002,2.789968729019165
0.0004328683000750835,0.6128237520985487,-0.0001905246030378206,2.414659062214692e-06,5.4860611574820315e-06,8.9521026864504e-06,-0.012673738843772127,0.00030000000000000003,3.728965997695923
0.00041522120666915625,0.5792523171520679,-0.0001953891474523538,2.4722020783302475e-06,5.253674562826759e-06,9.069751483527586e-06,-0.012652709275642349,0.0004,4.6670238971710205
0.00041069133846661094,0.5795766686434201,-0.00020173675787081975,2.5559887406653672e-06,5.203428029839365e-06,8.977980500869218e-06,-0.012669920780138991,0.0005,5.600035905838013
0.000415630185266046,0.5800576570905678,-0.00017383259444212049,2.2024742186437374e-06,5.266072254585639e-06,9.078532435894414e-06,-0.012670087711180517,0.0006000000000000001,6.550014972686768
0.00039000293790928336,0.5697060993477342,-0.00018645053317584137,2.3580973365548527e-06,4.932488467374981e-06,8.65795271109484e-06,-0.012647308089652566,0.0007,7.47797155380249
0.0004222122901119391,0.6034952071881198,-0.00020446699612127977,2.5872096787880804e-06,5.342436733224067e-06,8.852492396942497e-06,-0.01265343418677445,0.0008,8.398152351379395
0.0004381005139041613,0.6392204628722473,-0.00019072438164582318,2.41546764577668e-06,5.548414189832937e-06,8.679969606889488e-06,-0.012664702986229752,0.0009000000000000001,9.331135988235474
0.00041869688363879444,0.60324925159473,-0.00019287227745302097,2.4428949198979013e-06,5.303160982444999e-06,8.79099471474807e-06,-0.012665868584939231,0.001,10.271106243133545
0.0004194886734738919,0.6145779334599593,-0.00020101746422791056,2.5461188777261057e-06,5.313310877885742e-06,8.645463152203971e-06,-0.012666157577429962,0.0009000000000000001,11.17410397529602
0.00043023887457397547,0.6537549587465972,-0.00020006119626304224,2.535104867304053e-06,5.451836346083604e-06,8.339265764860986e-06,-0.012671647049290231,0.0008,12.093111515045166
0.00040860873799061776,0.615603052120234,-0.0001868705343371162,2.3665191578935703e-06,5.174601886693672e-06,8.405744365417825e-06,-0.012663950292047367,0.0007,13.032284498214722
0.00042535452776654425,0.618180448750101,-0.0001971732987713722,2.501408812032298e-06,5.396196252198401e-06,8.729160333538483e-06,-0.012686346618021283,0.0006000000000000001,13.963225603103638
0.0004154107167620298,0.6155733041706282,-0.00019591139774278982,2.48241099336738e-06,5.26370786357713e-06,8.550903406490325e-06,-0.012671090206944026,0.0005,14.88126254081726
0.0004048676477175099,0.6221471469153789,-0.00019581618334030217,2.4790572164600006e-06,5.1256758210113555e-06,8.238687336950085e-06,-0.012660124276611668,0.0004,15.810225248336792
0.00041637584640241926,0.6486811282651168,-0.00018851103351868014,2.3878097094654008e-06,5.274102396473598e-06,8.13050074476356e-06,-0.01266668409214777,0.00030000000000000003,16.734257459640503
0.00041464569942834407,0.6332062482970832,-0.00019601215368708866,2.4802448193845437e-06,5.24673112886448e-06,8.28597497730764e-06,-0.01265352567547406,0.0002,17.67328190803528
0.00042426599386449955,0.6734766318688609,-0.0001894916869763444,2.401979087815032e-06,5.37795754213617e-06,7.985366214136683e-06,-0.012675907456113831,0.0001,18.601245641708374
0.00040075795016385267,0.632666351899838,-0.00018821998362791322,2.3827182142996704e-06,5.073284146299431e-06,8.01889357805237e-06,-0.012659220176163647,0.0,19.52724051475525
0.00041621113206530313,0.6330751629463811,-0.0001808107228532281,2.2900191742238128e-06,5.271433374643552e-06,8.326710133611767e-06,-0.0126652841053167,-0.0001,20.463257551193237
0.0004172518202969258,0.6325043381395894,-0.00019171942517807103,2.4294718978918908e-06,5.287423490789994e-06,8.359505495791707e-06,-0.012672017431907965,-0.0002,21.40923261642456
0.00042264161551362506,0.6568919003852379,-0.0001780680866047516,2.255932223173726e-06,5.354418384650061e-06,8.151140821663248e-06,-0.012668930554530528,-0.00030000000000000003,22.33039617538452
0.00044703258596100437,0.6739379775493166,-0.00018967124655853076,2.40695147989094e-06,5.6728998230920075e-06,8.417539910305594e-06,-0.012690123166076085,-0.0004,23.256369829177856
0.0004219994928667499,0.6366176812161812,-0.0001810232304595162,2.2968784893638593e-06,5.354460685415936e-06,8.410794804170198e-06,-0.012688307923427155,-0.0005,24.18340492248535
0.0004353786062972386,0.6744894663239847,-0.00018971579249834158,2.4045610899622316e-06,5.518226292173753e-06,8.181337986267564e-06,-0.012674543633383875,-0.0006000000000000001,25.1044864654541
0.0004026751338907616,0.6176976347571915,-0.00018670681685383663,2.3616815041658342e-06,5.093497034512743e-06,8.245939028914894e-06,-0.012649144492751306,-0.0007,26.03153967857361
0.00039109295605106135,0.5876569226673912,-0.0001809249058717947,2.289784414417493e-06,4.949670966276036e-06,8.422722128090215e-06,-0.012655993398941206,-0.0008,26.96448850631714
